source,guid,timestamp,detection_type,name,severity,entity,category,mitre_tactic,entity_type,host_ip,source_ip,dest_ip,dest_port,dst_geo,username,user_agent,syscall_name,executable,process,message,proctitle,source_as,source_geo,http.request.method,protocol,detection_id,dst.asn,@timestamp,types_x,types_y,atomic_weight,atomic_mass
 ,d6ONAZEB5D6_L0Wi6fbv,Jul 29- 2024 @ 22:52:38.388,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,qiBLAZEBxwsMYCxMLydn,Jul 29- 2024 @ 21:39:41.915,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,ex8hAZEBxwsMYCxMSbna,Jul 29- 2024 @ 20:53:56.479,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 52,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,fB8hAZEBxwsMYCxMSbna,Jul 29- 2024 @ 20:53:56.479,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,TqL3AJEB5D6_L0WiSJAx,Jul 29- 2024 @ 20:08:02.445,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,26LeAJEB5D6_L0WiqlT-,Jul 29- 2024 @ 19:41:07.294,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 52,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,3KLeAJEB5D6_L0WiqlT-,Jul 29- 2024 @ 19:41:07.294,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,hKGgAJEB5D6_L0Widbf9,Jul 29- 2024 @ 18:31:38.080,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 52,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,haGgAJEB5D6_L0Widbf9,Jul 29- 2024 @ 18:31:38.080,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,5x59AJEBxwsMYCxM1wUF,Jul 29- 2024 @ 17:55:22.663,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,Wh1hAJEBxwsMYCxMKLIy,Jul 29- 2024 @ 17:24:04.171,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 52,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,Wx1hAJEBxwsMYCxMKLIy,Jul 29- 2024 @ 17:24:04.171,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,kx0eAJEBxwsMYCxM5gIv,Jul 29- 2024 @ 16:11:41.986,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 52,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,lB0eAJEBxwsMYCxM5gIv,Jul 29- 2024 @ 16:11:41.986,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,2hzv_5ABxwsMYCxMoIQc,Jul 29- 2024 @ 15:20:02.957,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,Op_i_5AB5D6_L0WiuOnS,Jul 29- 2024 @ 15:06:03.260,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,Nxu4_5ABxwsMYCxM0vpk,Jul 29- 2024 @ 14:20:16.281,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 52,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,OBu4_5ABxwsMYCxM0vpk,Jul 29- 2024 @ 14:20:16.281,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,XZ56_5AB5D6_L0Wi7-2Z,Jul 29- 2024 @ 13:12:42.978,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,SBpY_5ABxwsMYCxMwPjB,Jul 29- 2024 @ 12:33:43.938,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 52,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,SRpY_5ABxwsMYCxMwPjB,Jul 29- 2024 @ 12:33:43.938,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,ERow_5ABxwsMYCxMXJZa,Jul 29- 2024 @ 11:50:36.454,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,6Z0S_5AB5D6_L0Wit_JG,Jul 29- 2024 @ 11:18:13.098,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 52,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,6p0S_5AB5D6_L0Wit_JG,Jul 29- 2024 @ 11:18:13.098,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,rhnH_pABxwsMYCxMsXkF,Jul 29- 2024 @ 09:56:40.639,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,I5yd_pAB5D6_L0Wi4eKE,Jul 29- 2024 @ 09:11:14.386,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 52,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,JJyd_pAB5D6_L0Wi4eKE,Jul 29- 2024 @ 09:11:14.386,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,0xiD_pABxwsMYCxMDcze,Jul 29- 2024 @ 08:41:51.483,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,9Jxd_pAB5D6_L0WilUrQ,Jul 29- 2024 @ 08:01:02.123,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 52,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,9Zxd_pAB5D6_L0WilUrQ,Jul 29- 2024 @ 08:01:02.123,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,nJs5_pAB5D6_L0Wiv_D2,Jul 29- 2024 @ 07:21:51.451,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,-ZsM_pAB5D6_L0Wi-4I5,Jul 29- 2024 @ 06:32:54.450,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 52,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,-psM_pAB5D6_L0Wi-4I5,Jul 29- 2024 @ 06:32:54.450,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,BprQ_ZAB5D6_L0Wif9ip,Jul 29- 2024 @ 05:26:55.194,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 52,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,B5rQ_ZAB5D6_L0Wif9ip,Jul 29- 2024 @ 05:26:55.194,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,Cpqt_ZAB5D6_L0WiInt-,Jul 29- 2024 @ 04:48:14.539,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,_5qV_ZAB5D6_L0WiMT3t,Jul 29- 2024 @ 04:21:57.807,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 52,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,AJqV_ZAB5D6_L0WiMT7t,Jul 29- 2024 @ 04:21:57.807,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,u5la_ZAB5D6_L0WiqqDS,Jul 29- 2024 @ 03:18:02.462,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 52,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,vJla_ZAB5D6_L0WiqqDS,Jul 29- 2024 @ 03:18:02.462,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,nJk6_ZAB5D6_L0WiDE4Z,Jul 29- 2024 @ 02:42:35.632,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,RpgP_ZAB5D6_L0WiqN6p,Jul 29- 2024 @ 01:56:07.112,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 52,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,R5gP_ZAB5D6_L0WiqN6p,Jul 29- 2024 @ 01:56:07.112,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,NZja_JAB5D6_L0Wix0-s,Jul 29- 2024 @ 00:58:32.911,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,JZeo_JAB5D6_L0Wijs5o,Jul 29- 2024 @ 00:03:37.896,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 52,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,Jpeo_JAB5D6_L0Wijs5o,Jul 29- 2024 @ 00:03:37.896,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,kpeD_JAB5D6_L0WiMW4W,Jul 28- 2024 @ 23:22:52.059,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,tBNS_JABxwsMYCxM8V-q,Jul 28- 2024 @ 22:29:05.552,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 52,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,tRNS_JABxwsMYCxM8V-q,Jul 28- 2024 @ 22:29:05.552,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,h5Yg_JAB5D6_L0WiuHCv,Jul 28- 2024 @ 21:34:24.485,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,BRIP_JABxwsMYCxMyrZx,Jul 28- 2024 @ 21:14:45.305,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 52,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,BhIP_JABxwsMYCxMyrZx,Jul 28- 2024 @ 21:14:45.305,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,Q5XQ-5AB5D6_L0WigqJg,Jul 28- 2024 @ 20:06:01.647,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,ZRGg-5ABxwsMYCxMmq-b,Jul 28- 2024 @ 19:15:19.880,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 52,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,ZhGg-5ABxwsMYCxMmq-b,Jul 28- 2024 @ 19:15:19.880,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,UZSH-5AB5D6_L0WifN80,Jul 28- 2024 @ 18:47:49.076,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,-hFg-5ABxwsMYCxMAAka,Jul 28- 2024 @ 18:04:10.951,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 52,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,-xFg-5ABxwsMYCxMAAka,Jul 28- 2024 @ 18:04:10.951,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,YpMt-5AB5D6_L0WiCvod,Jul 28- 2024 @ 17:08:47.901,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,25MW-5AB5D6_L0WikMQK,Jul 28- 2024 @ 16:43:30.573,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 52,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,3JMW-5AB5D6_L0WikMQK,Jul 28- 2024 @ 16:43:30.573,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,EQ_Y-pABxwsMYCxMGMK0,Jul 28- 2024 @ 15:36:13.638,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,wA-s-pABxwsMYCxMIlpa,Jul 28- 2024 @ 14:48:16.624,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 52,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,wQ-s-pABxwsMYCxMIlpa,Jul 28- 2024 @ 14:48:16.624,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,0JFg-pAB5D6_L0Wi6MXG,Jul 28- 2024 @ 13:26:11.107,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 52,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,0ZFg-pAB5D6_L0Wi6MXG,Jul 28- 2024 @ 13:26:11.107,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,WJFJ-pAB5D6_L0Wi23uC,Jul 28- 2024 @ 13:00:57.893,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,nA0Y-pABxwsMYCxMp9Si,Jul 28- 2024 @ 12:07:13.460,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 52,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,nQ0Y-pABxwsMYCxMp9Si,Jul 28- 2024 @ 12:07:13.460,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,zJDh-ZAB5D6_L0Win1_k,Jul 28- 2024 @ 11:07:03.208,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 52,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,zZDh-ZAB5D6_L0Win1_k,Jul 28- 2024 @ 11:07:03.208,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,,Jul 28- 2024 @ 10:27:58.081,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,6Y-M-ZAB5D6_L0WiGoOB,Jul 28- 2024 @ 09:33:44.899,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 52,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,6o-M-ZAB5D6_L0WiGoOB,Jul 28- 2024 @ 09:33:44.899,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,ggx1-ZABxwsMYCxM3lWa,Jul 28- 2024 @ 09:08:01.140,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,oAtQ-ZABxwsMYCxM-vtk,Jul 28- 2024 @ 08:29:09.092,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 52,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,oQtQ-ZABxwsMYCxM-vtk,Jul 28- 2024 @ 08:29:09.092,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,owsM-ZABxwsMYCxMClqL,Jul 28- 2024 @ 07:12:26.751,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 52,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,pAsM-ZABxwsMYCxMClqL,Jul 28- 2024 @ 07:12:26.751,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,yI2r-JAB5D6_L0WiJTh3,Jul 28- 2024 @ 05:27:54.572,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 52,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,7900, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,yY2r-JAB5D6_L0WiJTh3,Jul 28- 2024 @ 05:27:54.572,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,7900, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,3Alh-JABxwsMYCxMqrKw,Jul 28- 2024 @ 04:07:10.836,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,bQlB-JABxwsMYCxMl2Mk,Jul 28- 2024 @ 03:32:42.194,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 52,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,bglB-JABxwsMYCxMl2Mk,Jul 28- 2024 @ 03:32:42.194,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,YIsw-JAB5D6_L0Wi7_eM,Jul 28- 2024 @ 03:13:20.499,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,2gj795ABxwsMYCxMW7Ut,Jul 28- 2024 @ 02:15:34.434,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 52,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
